CGPA,10th_Percentage,12th_Percentage,Internships,Coding_Score,Aptitude_Score,Communication_Encoded,Projects,Backlogs,Academic_Score,Experience_Score,Skill_Index
-0.011094176910032056,-0.37585505726195545,0.9321685852612326,-0.1500638977268767,-0.12887078849311617,0.041907069111079664,0.31598550331464675,-0.09556369651349925,-1.1832042023588412,0.21353781721706305,-0.14441967639441558,0.24047522142863498
-0.5320548894668332,-0.36650107931568093,-0.43059027679637185,-0.1500638977268767,-0.4129228966678656,-1.4062181255392154,1.204160972090951,-1.3378917511889903,1.9081541602590943,-0.5119564638616054,-0.7560794823001755,-1.2936660543427723
1.241215228274588,-0.13849786687523324,0.8871096228867461,-0.1500638977268767,0.6770444951654759,0.8155629950201414,1.204160972090951,-0.09556369651349925,-1.1832042023588412,0.7982398291366285,-0.14441967639441558,0.970873159495103
-1.6541241165122522,-1.0014023324190813,-1.6416872654959516,-1.092747174722558,0.00985233410385418,-1.4326679007839696,0.31598550331464675,-1.3378917511889903,0.3624749789501266,-1.6569288880525392,-1.3677392882059354,-0.7435755570542197
1.241215228274588,1.420108708422799,1.5662910557509397,1.7353026562644855,1.0866079999755802,1.4768073761389975,0.31598550331464675,1.7679283854997374,-0.4103646117043573,1.6061389971643019,1.9963896442757443,1.2825911079586159
0.35958940702461534,0.22396877854291317,0.007910357043130756,0.7926193792688044,0.10233441583516838,-0.004380037567240446,1.204160972090951,0.5256003308242463,-1.1832042023588412,0.2309298034073034,0.7730700324642243,0.32604485434018793
1.241215228274588,0.35843221152061355,0.8827136265575289,1.7353026562644855,0.9214614254553769,0.36591681585931857,1.204160972090951,1.7679283854997374,-1.1832042023588412,0.9725737859483407,1.9963896442757443,0.8761353516287405
-0.021112652151508798,0.4075405957385562,0.007910357043130756,-1.092747174722558,-0.14208251445473263,-0.7119115253644166,0.31598550331464675,0.5256003308242463,0.3624749789501266,0.13858663863530676,-0.45024957934729554,-0.4807545416830226
0.8104207928910785,0.9079784158642562,0.10901827261514671,-0.1500638977268767,0.5845624134341617,0.14770617009009626,-0.5721899654616575,-0.09556369651349925,-1.1832042023588412,0.6976147661788009,-0.14441967639441558,0.6194264528940825
0.9206240205473253,0.9091476631075395,0.4947669505040335,1.7353026562644855,-0.04960043272341843,1.2321469551250206,0.31598550331464675,-0.09556369651349925,-0.4103646117043573,0.8889266142714625,1.0788999354171043,0.6438749194402407
0.35958940702461534,0.039227714103986795,0.16616622489498284,-0.1500638977268767,0.16178718266244194,-0.5994999805742108,-0.5721899654616575,-0.09556369651349925,0.3624749789501266,0.22513247467722444,-0.14441967639441558,-0.28822286763202887
0.5699773870956314,0.49523413898488217,0.007910357043130756,-0.1500638977268767,-0.27419977407089524,-0.30194000907072566,0.31598550331464675,-0.7167277238512447,-1.1832042023588412,0.41395975331413754,-0.45024957934729554,0.014326905876674765
1.9926008713853598,0.7641610049402813,1.9839107070266568,0.7926193792688044,1.1989076706493176,1.3048838370480942,1.204160972090951,1.7679283854997374,-1.1832042023588412,1.8417590005511517,1.3847298383699842,1.4384500821903712
-0.036140365013723905,1.0436110960852398,0.4332230018949802,-0.1500638977268767,-0.04960043272341843,0.18076838914603904,1.204160972090951,1.1467643581619917,-0.4103646117043573,0.5178975755462973,0.46724012951134436,0.15796164683535246
-0.1313158798077556,-0.956970937174275,0.7024777770595877,0.7926193792688044,1.159272492764469,-0.004380037567240446,0.31598550331464675,0.5256003308242463,1.1353145696046105,-0.1285045778576985,0.7730700324642243,0.2649236879747932
0.7603284166836939,-0.4682255894814195,-0.6624790831626254,-0.1500638977268767,0.10233441583516838,0.9808740902998554,-0.5721899654616575,-0.09556369651349925,-0.4103646117043573,-0.1011743138444594,-0.14441967639441558,0.5980340446661947
-0.011094176910032056,0.3958481233057118,1.356382231030777,2.677985933260167,0.5449272355493133,0.5378403549502216,0.31598550331464675,-0.7167277238512447,-0.4103646117043573,0.646681092335948,1.3847298383699842,0.5980340446661947
-0.7724982952622803,0.11405953767418496,-0.09759355485810241,0.7926193792688044,-0.5054049783991797,0.041907069111079664,-1.4603654342379617,0.5256003308242463,-0.4103646117043573,-0.31567547685744546,0.7730700324642243,-0.11708360180892381
0.4397372089564311,-0.19812947628273544,-0.21408745758238168,1.7353026562644855,0.723285536031133,1.0668358598453065,1.204160972090951,-0.7167277238512447,-0.4103646117043573,0.030921962219521742,0.7730700324642243,0.9250322847210569
1.4415847331041265,-0.04729658189905417,0.35299606888674984,1.7353026562644855,-0.12226492551230796,0.6502518997404274,1.204160972090951,-0.09556369651349925,-1.1832042023588412,0.712108088004,1.0788999354171043,0.5246886450277208
0.04901667453883017,1.137150875547987,0.4606979789525932,-0.1500638977268767,0.28729857929779584,0.28656749012505656,0.31598550331464675,-0.09556369651349925,-1.1832042023588412,0.5965756083116807,-0.14441967639441558,0.5460810532556086
-1.2133112058872668,0.011165780265163102,-0.5020252171461647,-1.092747174722558,-1.5359196034052478,-1.4855674512734778,-1.4603654342379617,-0.7167277238512447,-0.4103646117043573,-0.6867045155826088,-1.0619093852530554,-1.2997781709793115
-0.45190708753501757,-1.0049100741489327,-0.127266530080324,-0.1500638977268767,-0.6969750048426154,-0.7119115253644166,-1.4603654342379617,-0.7167277238512447,1.1353145696046105,-0.5906344966269852,-0.45024957934729554,-0.9208269395138649
-0.5520918399497876,0.13627523529658725,0.3958570330966262,-0.1500638977268767,0.6770444951654759,1.6156686961739568,0.31598550331464675,-1.3378917511889903,-0.4103646117043573,-0.030778179264908737,-0.7560794823001755,1.157292716909556
1.6519727131751434,0.8097616474283708,2.496044279380562,-0.1500638977268767,0.5713506874725452,1.6090562523627687,1.204160972090951,1.1467643581619917,-1.1832042023588412,1.910084660584245,0.46724012951134436,1.2887032245951549
-0.33168538463729397,-0.6050275169456881,0.08593929188675249,0.7926193792688044,-0.04960043272341843,-0.130016469979823,-0.5721899654616575,-0.09556369651349925,1.1353145696046105,-0.318988236131776,0.46724012951134436,-0.35240009231569314
-0.8726830476770495,-1.2785139290774699,-1.179008651845749,0.7926193792688044,-1.2716850841729226,-0.21597823952527456,-1.4603654342379617,-1.3378917511889903,2.680993750913578,-1.2577413954955545,-0.14441967639441558,-1.3242266375254697
-0.3617408103617251,0.013504274751731327,-0.38223431717497325,0.7926193792688044,0.5647448244917375,0.5841274616285418,-0.5721899654616575,-0.7167277238512447,1.1353145696046105,-0.28875930775350095,0.1614102265584644,0.26186762965652366
-0.5821472656742178,-0.8248459986831445,-1.179008651845749,0.7926193792688044,-0.09584147358907552,-0.5994999805742108,-1.4603654342379617,-0.7167277238512447,-1.1832042023588412,-0.9769850469959334,0.1614102265584644,-0.0406821438521804
0.0289797240558758,-0.38053204623509357,-0.35256134195275013,-0.1500638977268767,-0.38649944474463316,0.20060572057960455,-0.5721899654616575,-0.7167277238512447,0.3624749789501266,-0.2556317150101794,-0.45024957934729554,-0.17209265153777942
0.6701621395104015,1.1044119527360254,0.007910357043130756,1.7353026562644855,0.941279014397801,1.0734483036564948,0.31598550331464675,1.1467643581619917,-0.4103646117043573,0.6711126919841458,1.6905597413228641,1.0289382675422274
-0.04114960263446317,-0.5149954792127923,-0.2547504236276478,-1.092747174722558,-0.49219325243756334,-1.1880074797699927,-0.5721899654616575,-0.09556369651349925,0.3624749789501266,-0.2953848263021621,-0.7560794823001755,-0.8627618314667397
0.9907533472376643,1.259921836092843,2.2586604776027865,-0.1500638977268767,1.2979956153614396,1.5363193704396938,1.204160972090951,0.5256003308242463,-1.1832042023588412,1.706764060122131,0.1614102265584644,1.5912529981038581
0.4697926346808622,-0.10692819130655638,-0.739409018923942,-0.1500638977268767,0.6572269062230517,0.10803150722296527,-0.5721899654616575,1.7679283854997374,-0.4103646117043573,-0.12229315421832494,0.7730700324642243,0.45134324538924786
-1.383625284992375,-1.4188235982715918,-1.4823323985617969,-1.092747174722558,-2.051176915908282,-2.054237619035694,-1.4603654342379617,0.5256003308242463,2.680993750913578,-1.6329113833136342,-0.45024957934729554,-2.534425731560285
2.448441494872561,0.6741289672073871,2.0201776767427058,2.677985933260167,2.2822691995018514,2.276913077292813,1.204160972090951,2.3890924128374826,-0.4103646117043573,2.0119520082699496,2.9138793531343845,2.2055207200760756
-0.7424428695378492,-1.677227239037432,-0.42839227863176327,-0.1500638977268767,-0.4657698005143309,-1.4525052322175351,-1.4603654342379617,-0.7167277238512447,1.1353145696046105,-1.0622885983099795,-0.45024957934729554,-1.1561434300206341
-0.036140365013723905,-1.0809111449624158,-0.3712443263519271,-1.092747174722558,-1.027268153883022,-0.04405470043437143,0.31598550331464675,-0.09556369651349925,1.1353145696046105,-0.5376303482376766,-0.7560794823001755,-0.7649679652821075
2.0727486733171756,0.011165780265163102,1.3607782273599942,1.7353026562644855,1.998217091327102,0.29317993393624475,1.204160972090951,-0.09556369651349925,-1.1832042023588412,1.3734176581424915,1.0788999354171043,1.34065621600574
-0.036140365013723905,0.8717317513224412,0.007910357043130756,0.7926193792688044,-1.2915026731153472,-0.23581557095884007,-1.4603654342379617,-0.09556369651349925,-1.1832042023588412,0.2967708939846502,0.46724012951134436,-0.425745491954167
-0.036140365013723905,0.011165780265163102,1.1816413769443581,1.7353026562644855,1.185695944687702,0.49816569208308975,0.31598550331464675,1.1467643581619917,-0.4103646117043573,0.43425040386942093,1.6905597413228641,0.8761353516287405
-0.036140365013723905,-0.7921070758711827,-0.13276152549184628,0.7926193792688044,-0.9744212500365567,-1.1020457102245416,-1.4603654342379617,-0.09556369651349925,-0.4103646117043573,-0.3454903103264312,0.46724012951134436,-0.8627618314667397
-0.14133435504923236,0.6226820885028745,-0.05253459248361749,0.7926193792688044,0.5449272355493133,-0.004380037567240446,-1.4603654342379617,-0.09556369651349925,0.3624749789501266,0.1423134928189284,0.46724012951134436,0.1640737634718916
0.3896448327490465,-0.2706228053663654,0.13429525150815108,-1.092747174722558,-0.683763278880999,0.19399327676841635,0.31598550331464675,-0.7167277238512447,-1.1832042023588412,0.11581141862427327,-1.0619093852530554,0.05405566401418125
-0.6923504933304646,0.11055179594433179,-0.0756135732120117,-0.1500638977268767,-0.16850596637796506,-0.7383613006091707,0.31598550331464675,-0.09556369651349925,1.9081541602590943,-0.2755082706561716,-0.14441967639441558,-0.8719300064215487
0.5198850108882468,-0.1642213062274887,0.35519406705136003,-1.092747174722558,-0.04960043272341843,1.2255345113138314,0.31598550331464675,-0.09556369651349925,0.3624749789501266,0.29055947034527835,-0.7560794823001755,0.45745536202578696
-0.036140365013723905,-0.1665598007140586,1.2409873273888028,0.7926193792688044,1.0337610961291144,1.952903330544573,1.204160972090951,0.5256003308242463,-0.4103646117043573,0.3936691027588542,0.7730700324642243,1.4781788403278782
-0.0010757016685553145,0.10587480697119533,0.006811357960827237,-0.1500638977268767,0.41941583891395845,0.22044305201317096,0.31598550331464675,-0.7167277238512447,-0.4103646117043573,0.03961795531464191,-0.45024957934729554,0.3932781373421218
-0.036140365013723905,-0.7523526695995145,0.007910357043130756,-1.092747174722558,-0.9810271130173649,-1.2210696988259355,-0.5721899654616575,-0.7167277238512447,1.9081541602590943,-0.27840693502121283,-1.0619093852530554,-1.470917436802417
0.9506794462717555,0.6916676758566513,-0.1723254924548089,0.7926193792688044,1.0469728220907308,0.05513195673345697,1.204160972090951,-0.09556369651349925,-0.4103646117043573,0.5729721984820649,0.46724012951134436,0.6072022196210033
-1.2734220573361281,-0.12797464168567374,-1.520797366442455,-0.1500638977268767,-0.571463608207261,-0.5862750929518336,-1.4603654342379617,-0.7167277238512447,0.3624749789501266,-1.1446934852589818,-0.45024957934729554,-0.6213332243234303
-0.5420733647083109,-0.3314236620171509,-0.5108172098046022,-0.1500638977268767,-0.829092264458778,-0.004380037567240446,-0.5721899654616575,0.5256003308242463,0.3624749789501266,-0.5339034940540549,0.1614102265584644,-0.471586366728213
1.8323052675217282,1.8620841663842815,0.31123410375917865,0.7926193792688044,0.47886860574123197,1.337946056104037,1.204160972090951,1.1467643581619917,-1.1832042023588412,1.5340864829475833,1.0788999354171043,1.1206200170903193
-0.036140365013723905,0.011165780265163102,0.007910357043130756,-1.092747174722558,-0.18832355532038925,0.11464395103415345,-1.4603654342379617,0.5256003308242463,-0.4103646117043573,-0.00800295925387702,-0.45024957934729554,0.06322383896899081
-0.6322396418816033,-0.5722885941337262,-0.01736662184987206,0.7926193792688044,-0.04960043272341843,-0.8838350644553188,0.31598550331464675,-0.09556369651349925,-1.1832042023588412,-0.4705469729324565,0.46724012951134436,-0.15070024330989074
-0.036140365013723905,-0.5091492429963709,0.6123598523106163,0.7926193792688044,-0.5978870601304935,0.11464395103415345,0.31598550331464675,-0.09556369651349925,-0.4103646117043573,0.03547700622172738,0.46724012951134436,-0.12625177676373336
0.35958940702461534,1.3429383903660326,0.007910357043130756,-1.092747174722558,0.43923342785638264,1.1858598484467004,0.31598550331464675,-0.09556369651349925,-0.4103646117043573,0.6272186315992485,-0.7560794823001755,0.8486308267643127
-0.036140365013723905,-1.2925448959968826,-0.45586725568937625,-1.092747174722558,-1.2584733582113066,-1.3731559064832726,-1.4603654342379617,-1.3378917511889903,3.4538333415680618,-0.6444668348348777,-1.3677392882059354,-2.0362882256823185
0.3896448327490465,0.41455607919826093,0.4123420193311946,1.7353026562644855,0.26087512737456386,-0.004380037567240446,0.31598550331464675,1.1467643581619917,-0.4103646117043573,0.46323704751982264,1.6905597413228641,0.21602675488247763
-0.1012604540833245,-0.1946217345528823,0.007910357043130756,-0.1500638977268767,-0.6110987860921094,-0.1763035766581431,-0.5721899654616575,-0.09556369651349925,-0.4103646117043573,-0.10779983239312406,-0.14441967639441558,-0.2668304594041411
1.1510489511012956,1.137150875547987,0.9343665834258412,-0.1500638977268767,-0.04960043272341843,0.6899265626075584,-0.5721899654616575,-0.09556369651349925,0.3624749789501266,1.2305549144369312,-0.14441967639441558,0.20991463824593762
0.1091275259876915,1.137150875547987,0.579389879841481,1.7353026562644855,0.08912268987355193,-0.004380037567240446,-0.5721899654616575,-0.09556369651349925,-0.4103646117043573,0.6661435530726455,1.0788999354171043,0.13656923860746464
0.5599589118541546,0.5490195121759613,0.007910357043130756,0.7926193792688044,1.4499304639200272,-0.6590119748749078,-0.5721899654616575,-0.09556369651349925,0.3624749789501266,0.4288671700486313,0.46724012951134436,0.2802039795661419
1.0308272482035712,1.5592491303736358,0.9651385577303678,1.7353026562644855,1.113031451898812,-0.004380037567240446,-0.5721899654616575,1.7679283854997374,-1.1832042023588412,1.3419464450363379,1.9963896442757443,0.793621777035458
0.3395524565416619,0.8705625040791563,0.6684088055081474,0.7926193792688044,1.0601845480523473,0.015457293866325047,0.31598550331464675,-0.7167277238512447,-1.1832042023588412,0.7005134305438404,0.1614102265584644,0.7783414854441093
1.5417694855188957,1.2178289353346068,1.5135390998003224,-0.1500638977268767,0.6638327692038595,0.7097638940411238,1.204160972090951,1.7679283854997374,-1.1832042023588412,1.638852494998327,0.7730700324642243,0.9158641097662474
-1.4437361364412362,-0.70792127435471,-1.1306526922243503,-1.092747174722558,-0.5054049783991797,-1.0226963844902786,-1.4603654342379617,-0.09556369651349925,0.3624749789501266,-1.2734770020486323,-0.7560794823001755,-0.7924724901465353
-0.8326091467111417,-1.567317998168704,0.007910357043130756,-1.092747174722558,-0.04960043272341843,-0.9168972835112615,-1.4603654342379617,-1.3378917511889903,1.1353145696046105,-0.8962365396840963,-1.3677392882059354,-0.716071032189792
0.7703468919251706,0.03805846686070185,1.1036124421007378,-0.1500638977268767,-0.5780694711880688,-0.050667144245560555,1.204160972090951,1.1467643581619917,-1.1832042023588412,0.7477202502030683,0.46724012951134436,-0.010121560669483038
0.32953398130018424,0.7583147687238598,0.31343210192378723,0.7926193792688044,0.32693375718264517,0.8287878826425178,-0.5721899654616575,0.5256003308242463,-0.4103646117043573,0.5228667144577959,0.7730700324642243,0.6316506861671616
0.620069763303016,-0.7453371861398081,-0.8515069253190025,-0.1500638977268767,0.4722627427604233,-0.004380037567240446,-0.5721899654616575,0.5256003308242463,1.1353145696046105,-0.3285124190454819,0.1614102265584644,-0.05290637712525952
-0.48196251325944867,-0.4097632273172022,-0.7745769895576858,0.7926193792688044,-0.0033593918577613287,-0.6325621996301537,-1.4603654342379617,-0.7167277238512447,0.3624749789501266,-0.6361849366490486,0.1614102265584644,-0.379904617180121
0.08909057550473802,-0.10575894406327144,-0.13605852273875996,-0.1500638977268767,-0.04960043272341843,-0.811098182532245,1.204160972090951,-0.09556369651349925,1.1353145696046105,-0.051897019638774286,-0.14441967639441558,-0.6671740990974764
0.038998199297352536,0.3397242556280644,0.14088924600197847,0.7926193792688044,0.4590510167988078,0.31962970918099937,-0.5721899654616575,-0.7167277238512447,-0.4103646117043573,0.18952031247815804,0.1614102265584644,0.45745536202578696
-2.0648816014128073,-0.7558604113293678,-2.5571535010556166,-1.092747174722558,-1.0338740168638303,-2.2592233771825394,-0.5721899654616575,-1.3378917511889903,1.1353145696046105,-2.0846889293506363,-1.3677392882059354,-1.7918035602207396
-1.173237304921359,-1.3241145715655596,-0.5305991932860827,-1.092747174722558,-1.9256655192729277,-1.4921798950846665,-0.5721899654616575,-0.09556369651349925,-0.4103646117043573,-1.1538035732633958,-0.7560794823001755,-1.483141670075496
-1.133163403955451,-1.2177130724266845,-2.558389875023209,-1.092747174722558,-1.8926362043688871,-0.8507728453993759,-1.4603654342379617,-1.3378917511889903,2.680993750913578,-1.8636140096526488,-1.3677392882059354,-1.9048777179967196
-1.343551384026467,-0.9815251292832472,-0.813041957438345,-1.092747174722558,1.2913897523806317,-0.004380037567240446,0.31598550331464675,-1.3378917511889903,2.680993750913578,-1.2092922911084534,-1.3677392882059354,-0.0406821438521804
-0.3917962360861562,0.011165780265163102,-0.4360852722078941,-0.1500638977268767,1.2913897523806317,-0.1630786890357658,-1.4603654342379617,-0.09556369651349925,-0.4103646117043573,-0.32230099540610835,-0.14441967639441558,0.6194264528940825
-0.3917962360861562,-1.3065758629162953,-0.5943411400597447,0.7926193792688044,-0.5780694711880688,-1.181395035958804,-0.5721899654616575,-1.3378917511889903,0.3624749789501266,-0.8486156251155756,-0.14441967639441558,-0.8994345312859762
-0.4919809885009254,1.2377061384704409,0.30134311201843755,-0.1500638977268767,0.7298913990119408,0.8089505512089523,0.31598550331464675,-0.7167277238512447,1.9081541602590943,0.34853275764608543,-0.45024957934729554,0.2588115713382541
-0.5420733647083109,-1.31592984086257,-1.281215566500069,-1.092747174722558,-0.5516460192648364,-0.8375479577769991,-0.5721899654616575,-0.7167277238512447,1.1353145696046105,-1.1728519390908039,-1.0619093852530554,-0.9116587645590553
-0.6823320180889879,0.32686253595193504,0.8959016155451837,0.7926193792688044,-0.04960043272341843,0.32624215299218756,1.204160972090951,-0.09556369651349925,0.3624749789501266,0.17130013646933195,0.46724012951134436,0.041831430741102134
1.0208087729620945,0.6144973577998849,1.5157370979649325,1.7353026562644855,-0.6243105120537259,0.6171896806844845,1.204160972090951,1.7679283854997374,-0.4103646117043573,1.2106783587909407,1.9963896442757443,0.09378442215168817
-0.7424428695378492,-0.4764103201844091,0.10352327720362443,-0.1500638977268767,-1.1527795505183764,0.022069737677514172,-0.5721899654616575,-0.09556369651349925,-0.4103646117043573,-0.43659119037055627,-0.14441967639441558,-0.425745491954167
0.34957093178313864,0.011165780265163102,0.007910357043130756,-0.1500638977268767,-0.04960043272341843,-0.004380037567240446,1.204160972090951,-0.09556369651349925,0.3624749789501266,0.15142358082334145,-0.14441967639441558,-0.11097148517238468
1.1811043768257259,0.23916899270560912,0.007910357043130756,2.677985933260167,1.4036894230543702,1.7545300162089161,1.204160972090951,1.1467643581619917,-1.1832042023588412,0.5758708628471044,2.302219547228624,1.7409998556990762
0.6401067137859703,-0.30920796439474857,-0.5789551529074813,-0.1500638977268767,-0.04960043272341843,1.218922067502643,0.31598550331464675,2.3890924128374826,-0.4103646117043573,-0.06307758218964282,1.0788999354171043,0.6377628028037007
0.830457743374032,0.6226820885028745,0.25188815331473546,0.7926193792688044,1.1526666297836614,1.2585967303697743,-0.5721899654616575,0.5256003308242463,0.3624749789501266,0.6586898447054021,0.7730700324642243,1.0289382675422274
-0.036140365013723905,-2.195203767812397,-2.3373536845947127,-1.092747174722558,-0.525222567341604,-1.0755959349797874,-0.5721899654616575,-1.3378917511889903,1.9081541602590943,-1.673078589514908,-1.3677392882059354,-1.1928161298398712
-1.3535698592679437,-1.6433190689821862,0.007910357043130756,-1.092747174722558,-0.08923561060826778,-0.2754902338259715,1.204160972090951,-0.7167277238512447,1.1353145696046105,-1.1384820616196107,-1.0619093852530554,-0.43796972522724614
-0.036140365013723905,-0.186437003849891,0.2727691358785211,0.7926193792688044,1.8859174206533635,-0.004380037567240446,1.204160972090951,-0.09556369651349925,-1.1832042023588412,0.021811874215110466,0.46724012951134436,1.1511806002730167
0.018961248814399055,0.1538139439458531,-0.739409018923942,-0.1500638977268767,-0.04960043272341843,0.4849408044607134,0.31598550331464675,-0.09556369651349925,-1.1832042023588412,-0.2162926986274913,-0.14441967639441558,0.4819038285719452
-0.9528308496088652,-0.1747445314170482,-0.08990056128196995,-1.092747174722558,-0.17511182935877329,-1.5781416646301176,-1.4603654342379617,-0.7167277238512447,0.3624749789501266,-0.48959533875986483,-1.0619093852530554,-0.8963784729677066
-0.036140365013723905,-0.1829292621200395,-0.22397844932312275,-0.1500638977268767,-0.3931053077254414,-0.8507728453993759,0.31598550331464675,-1.3378917511889903,-1.1832042023588412,-0.1641167400567667,-0.7560794823001755,-0.2943349842685684
-0.6222211666401257,-0.48927203986053686,0.04637532492378987,-1.092747174722558,0.21463408650890678,-0.2093657957140859,0.31598550331464675,-1.3378917511889903,-0.4103646117043573,-0.4129877805409406,-1.3677392882059354,0.0998965387882273
-2.0648816014128073,-2.519523721918393,-2.3230666965247537,-1.092747174722558,-0.04960043272341843,-2.3517975905391793,-1.4603654342379617,-1.3378917511889903,3.4538333415680618,-2.621097122474083,-1.3677392882059354,-1.9293261845428773
-0.036140365013723905,-0.8318614821428508,-0.9701988262078904,-1.092747174722558,-0.4987991154183716,-0.32177734050429113,-0.5721899654616575,-1.3378917511889903,1.1353145696046105,-0.6751098581224474,-1.3677392882059354,-0.6488377491878581
-0.38177776084467946,0.455479732713214,0.17276021938880864,-0.1500638977268767,-0.05620629570422712,0.4518785854047706,-0.5721899654616575,-0.09556369651349925,0.3624749789501266,0.06860459896504544,-0.14441967639441558,0.09684048046995773
1.1209935253768637,0.7197296096954766,1.7355369144258364,-0.1500638977268767,0.7959500288200221,0.8023381073977641,-0.5721899654616575,1.7679283854997374,0.3624749789501266,1.3721753734146183,0.7730700324642243,0.6530430943950494
0.9406609710302788,0.7208988569387599,0.6837947926604107,-1.092747174722558,0.5713506874725452,0.14770617009009626,-0.5721899654616575,1.1467643581619917,-1.1832042023588412,0.9017635564594971,-0.14441967639441558,0.6133143362575425
-0.19142673125661694,0.03571997237413362,-0.4877382290762064,-0.1500638977268767,0.30711616824022003,-0.32177734050429113,1.204160972090951,1.1467643581619917,-0.4103646117043573,-0.2502484811893915,0.46724012951134436,0.0907283638334186
-0.46192556277649516,-0.23203764633798052,-0.5218072006276467,1.7353026562644855,0.19481649756648256,-0.8375479577769991,1.204160972090951,-0.09556369651349925,-1.1832042023588412,-0.4697187831138743,1.0788999354171043,-0.016233677306022164
1.882397643729112,1.4060777415033863,1.6487159869237786,0.7926193792688044,2.2822691995018514,2.0454775439012134,1.204160972090951,-0.09556369651349925,-1.1832042023588412,1.8972477183962086,0.46724012951134436,2.2819221780328194
-1.032978651540681,0.20175308092051086,-0.23936443647538608,-1.092747174722558,-1.5161020144628234,-0.7846484072874904,-0.5721899654616575,0.5256003308242463,0.3624749789501266,-0.4457012783749693,-0.45024957934729554,-1.1500313133840947
-0.46192556277649516,0.2508614651384536,-0.03275260900213539,-1.092747174722558,-0.04960043272341843,0.15431861390128537,-0.5721899654616575,-0.09556369651349925,-0.4103646117043573,-0.11442535094178696,-0.7560794823001755,0.1457374135622742
-0.6222211666401257,0.2029223281637958,-1.0064657959239394,-0.1500638977268767,-0.27419977407089524,-0.30194000907072566,-0.5721899654616575,-0.09556369651349925,1.9081541602590943,-0.5645465173416211,-0.14441967639441558,-0.7191270905080619
0.970716396754709,0.561881231852089,1.2486803209649338,1.7353026562644855,0.7497089879543649,1.218922067502643,1.204160972090951,1.7679283854997374,-0.4103646117043573,1.0707142794504216,1.9963896442757443,1.0075458593143396
-1.8544936213417915,-1.7146431508225313,-1.713122205845746,-1.092747174722558,-1.040479879844638,-1.1880074797699927,-1.4603654342379617,-0.7167277238512447,1.1353145696046105,-2.0192619336825826,-1.0619093852530554,-1.2997781709793115
-0.7023689685719414,-0.976848140310109,0.007910357043130756,-1.092747174722558,-0.40631703368705785,-1.20123236739237,-1.4603654342379617,0.5256003308242463,0.3624749789501266,-0.6332862722840074,-0.45024957934729554,-0.8291451899657727
-1.2834405325776048,-1.4515625210835534,-1.735102187491836,-1.092747174722558,-1.5689489183092884,-2.3451851467279905,-1.4603654342379617,-0.09556369651349925,1.1353145696046105,-1.6983383789816873,-0.7560794823001755,-2.079073042138094
-0.5320548894668332,-0.5535806382411755,0.5497169046192595,0.7926193792688044,-0.571463608207261,-0.7119115253644166,-1.4603654342379617,-1.3378917511889903,-0.4103646117043573,-0.2088389902602444,-0.14441967639441558,-0.49603483327437126
-0.25153758270547916,0.11873652664732308,0.5101529376562969,-0.1500638977268767,-0.04960043272341843,0.015457293866325047,0.31598550331464675,-1.3378917511889903,-1.1832042023588412,0.13030474044947415,-0.7560794823001755,0.2649236879747932
-0.9428123743673885,-0.5266879516456368,-0.3107993768251789,-0.1500638977268767,-0.2015352812820057,-0.35483955956023394,-1.4603654342379617,-0.09556369651349925,-1.1832042023588412,-0.6933300341312735,-0.14441967639441558,0.023495080831483887
-0.8225906714696649,-1.0715571670161412,0.007910357043130756,-0.1500638977268767,-1.2584733582113066,-0.8970599520776961,-1.4603654342379617,-0.09556369651349925,0.3624749789501266,-0.7165193490515962,-0.14441967639441558,-1.0827980303821603
0.8104207928910785,1.6656506295125109,0.762922726586336,-0.1500638977268767,1.2451487115149746,0.43865369778239327,1.204160972090951,1.7679283854997374,-1.1832042023588412,1.2123347384281051,0.7730700324642243,1.0594988507249246
-2.0147892252054227,-0.9452784647414322,-0.9921788078539812,-1.092747174722558,-1.9256655192729277,-1.287194136937821,-1.4603654342379617,-0.09556369651349925,2.680993750913578,-1.541396408360218,-0.7560794823001755,-2.1218578585938705
0.930642495788802,0.6425592916387086,0.5453209082900408,-0.1500638977268767,0.3137220312210287,-0.1432413576022003,0.31598550331464675,-0.7167277238512447,0.3624749789501266,0.8177022898733278,-0.45024957934729554,-0.007065502351213475
0.12916447647064588,-0.11862066373939917,-0.9504168427264099,-0.1500638977268767,-0.09584147358907552,-0.35483955956023394,-1.4603654342379617,-0.09556369651349925,0.3624749789501266,-0.3467325950543045,-0.14441967639441558,-0.2943349842685684
-0.27157453318843267,-0.23203764633798052,0.23210616983325336,-0.1500638977268767,-0.9612095240749406,0.002232406243947738,1.204160972090951,-0.7167277238512447,-0.4103646117043573,-0.10697164257454009,-0.45024957934729554,-0.34628797567915404
0.970716396754709,0.9991797008404336,1.521232093376455,-0.1500638977268767,0.9280672884361847,-0.004380037567240446,1.204160972090951,1.7679283854997374,-0.4103646117043573,1.328281313029719,0.7730700324642243,0.5246886450277208
0.11914600122916824,-0.6061967641889714,0.007910357043130756,-0.1500638977268767,0.4590510167988078,0.6700892311739929,-0.5721899654616575,-0.7167277238512447,-1.1832042023588412,-0.16246036041959877,-0.45024957934729554,0.8027899519902675
